0,1,2,3,4,5,label
-0.18462983,-0.42153571,-0.32114211,0.89109438,1.8832808,1.1872509,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.071651407,-0.2003556,-0.14081588,1.1299149,-0.37786573,1.0440369,0
0.47257598,0.12256737,0.71573375,0.48434007,-0.37786573,1.3731243,0
0.51238097,-0.094189144,0.26491816,1.1552315,0.24468628,1.3517946,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20850798,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.11111763,-0.36402888,0.17475504,1.1497462,-0.37786573,0.90691713,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.2832796,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.16311335,-0.43480652,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948,0
-0.30946506,-0.37729969,-0.27606055,0.93919603,2.726202,0.92215265,0
1.3054319,3.3562206,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12601848,-0.195932,0.08459192,0.91303549,-0.37786573,1.4767259,0
-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.18649304,-0.31979286,0.71573375,-0.048153644,-0.37786573,1.2542872,0
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74375807,0.70205926,-0.14081588,1.5172597,-0.37786573,1.0440369,0
0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19208268,-0.43480652,0.62557063,0.70628278,0.28995859,0.92215265,0
1.6330185,4.6788777,-0.45638679,1.4602973,1.2448588,0.30054306,0
0.13855282,-0.31094565,-0.230979,1.4889895,-0.37786573,1.2238161,0
-0.25966647,-0.43923012,-0.050652758,1.4202125,1.8615172,0.95871792,0
1.1982125,0.15795618,-0.14081588,0.62822308,-0.37786573,0.76370315,0
-0.31674852,-0.43923012,0.2198366,0.97084186,-0.37786573,0.98309477,0
0.39957193,0.35259468,-0.230979,0.53117589,-0.37786573,0.56868837,0
-0.23205705,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.21714651,-0.14727237,1.6624465,1.121476,0.13530835,1.1598269,0
0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473,0
-0.38992195,-0.42153571,0.08459192,0.42020454,2.1139886,1.3548417,0
-0.54016462,-0.45250093,2.7894855,1.6417333,0.30329335,0.37976781,0
1.5529004,1.4186828,-0.095734317,1.856503,1.0456277,0.96176503,0
0.29929723,-0.19150839,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
2.1115253,1.3788704,-0.45638679,1.3354017,1.8158168,0.41023887,0
-0.070296344,-0.076494735,1.5272018,0.70797055,-0.37786573,1.4432078,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45275818,0.073907741,0.44524439,0.74467971,-0.37786573,1.4828201,0
1.3782666,1.7017934,-0.32114211,1.3835034,1.7674825,1.0866964,0
-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698,0
-0.31640976,-0.43038291,0.40016284,1.0556527,0.65621988,0.87644607,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.47054338,0.51626796,-0.36622367,1.6349822,-0.37786573,1.0988848,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15227284,-0.38614689,-0.41130523,0.96071519,2.6839588,0.9434824,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.063685562,0.20661581,4.8632372,-0.85955255,-0.37786573,-0.94572324,0
0.075203602,-0.39057049,-0.32114211,0.95143242,-0.37786573,0.95262371,0
-0.2633929,-0.41268851,1.0763862,0.16914767,-0.37786573,1.4736788,0
-0.49053542,-0.44365372,1.7526096,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45597645,0.71090646,0.08459192,0.41049982,-0.37786573,0.90387002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20461217,-0.049953122,0.98622311,0.14129935,-0.050983124,1.0897435,0
-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
1.3047544,0.82592012,0.2198366,0.77759136,0.1221053,1.2329575,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
7.5946205,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.22273614,-0.31979286,-0.27606055,0.64763252,1.9631576,1.2116277,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.83793498,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.38127858,0.17565059,0.08459192,1.2016454,-0.37786573,1.1202145,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.64822609,0.1844978,-0.36622367,0.3598665,2.1339413,0.67228997,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.061827197,-0.27555684,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.10840266,-0.15611958,0.30999972,0.87084106,1.7542465,1.2420988,0
0.023711188,-0.35518168,-0.18589744,0.53328561,1.384989,1.0836493,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.015242041,0.65339963,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.63670805,0.71975367,0.62557063,2.1404715,-0.37786573,1.4127367,0
0.85080809,0.20219221,-0.0055711987,1.4982722,-0.37786573,1.1293559,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.089601152,-0.25786243,1.3919571,0.80501774,-0.37786573,1.2938996,0
-0.4719033,-0.41268851,-0.59163147,0.6303328,-0.37786573,0.35234386,0
-0.36417575,-0.17823759,2.2935883,0.065771319,-0.37786573,1.104979,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40160453,-0.032258713,0.53540751,1.1510121,0.57766006,1.3822656,0
0.40821046,0.48087915,-0.14081588,1.5552347,-0.37786573,1.1842038,0
0.030825272,-0.3994177,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377,0
-0.25153609,-0.44365372,-0.32114211,0.57083865,3.4297503,0.85816343,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1690786,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.027273077,-0.37287609,0.76081531,0.44045786,0.31083325,1.4919615,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20614146,-0.3949941,-0.095734317,0.61261114,1.3204553,1.4035954,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24814843,-0.27113323,-0.27606055,0.076319926,-0.37786573,0.90996423,0
-0.07757981,-0.27113323,0.35508128,0.4969984,0.62089101,0.73018498,0
-0.44547956,-0.44807732,0.26491816,0.52948811,0.78999547,1.3457004,0
0.15786248,0.15353258,-0.095734317,1.0792815,0.89068111,1.1537327,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.024224184,-0.16054318,1.8427727,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60774357,0.71533007,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.078257342,-0.36845248,0.08459192,1.3670476,-0.37786573,1.0135658,0
0.80456654,0.37471269,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.61096669,-0.42595931,0.12967348,0.82949051,1.5477389,0.51384047,0
0.57996476,0.74629528,-0.32114211,0.67632473,1.5130026,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.2613603,-0.32864006,1.7976912,0.88476522,0.62912234,0.99223609,0
0.24238456,-0.063223929,0.17475504,1.0109266,-0.37786573,0.93434108,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1024791,-0.24459162,3.9165245,1.4421536,0.49715765,0.73018498,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74799264,0.68436485,0.76081531,0.92906937,-0.37786573,1.0958377,0
-0.31607099,-0.28440404,3.6911167,0.91978659,0.37437912,0.43461572,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.31183642,-0.42153571,0.17475504,0.67548084,-0.37786573,1.306088,0
-0.2405262,-0.45250093,-0.095734317,1.7919455,-0.37786573,0.81550395,0
0.16988867,-0.13842517,-0.230979,0.69573417,1.1520423,1.0013774,0
0.30691946,0.55608039,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.5061138,0.073907741,-0.050652758,0.98434407,-0.37786573,1.0623195,0
0.34655507,-0.14727237,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.084016362,-0.32864006,-0.0055711987,0.62948891,1.0735484,1.1354501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.2821944,-0.3949941,2.0681805,1.0792815,0.080520616,0.97090635,0
0.45699275,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.071815943,-0.35518168,-0.14081588,0.60501614,-0.37786573,1.1019319,0
0.73427262,1.9052791,-0.45638679,0.87759216,-0.37786573,0.6357247,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.097228231,0.17565059,2.2034252,0.79784469,-0.37786573,1.0348956,0
0.055724564,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832,0
0.3829724,0.34374748,-0.230979,1.0691549,-0.37786573,1.0288014,0
0.35604052,-0.12073076,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.86537502,0.91881577,-0.14081588,0.59573337,0.69599367,0.4285215,0
0.26728386,0.21103941,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.66177672,-0.38172329,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0620286,0.71090646,-0.14081588,0.49109118,0.25341149,0.74846762,0
-0.31776482,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.99292037,4.9442938,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.14837703,-0.44807732,-0.27606055,1.1400415,-0.37786573,1.8576142,0
-0.11857048,-0.29767485,-0.18589744,1.0180996,-0.37786573,1.5833746,0
-0.15786732,-0.38614689,-0.14081588,0.23454904,1.5363138,1.0745079,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
4.8977053,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.45411324,0.31720586,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.33114607,-0.3994177,0.62557063,1.0742182,1.0469447,0.81550395,0
0.056910245,-0.054376724,0.08459192,1.6375139,-0.37786573,0.8947287,0
0.089262386,0.020824514,0.26491816,1.3421528,-0.37786573,1.3182764,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13685899,-0.195932,0.26491816,0.36619566,-0.37786573,0.52602889,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.027781226,-0.018987906,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.099430209,-0.43923012,-0.27606055,0.68096612,-0.37786573,0.96785924,0
-0.34435794,-0.31979286,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.063690409,-0.3949941,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.14481999,-0.38614689,-0.27606055,0.96198103,-0.37786573,1.2542872,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14380854,-0.35075807,2.7444039,-0.85955255,-0.37786573,-0.94572324,0
-0.47020947,-0.43038291,0.58048907,0.55860227,0.90658404,0.61439496,0
-0.17514438,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.19123576,-0.26228603,0.08459192,1.0552307,1.7227699,1.2055335,0
-0.25797264,-0.32421646,1.4370387,1.0733743,-0.37786573,0.59611233,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60300084,0.18007419,-0.32114211,0.94721297,1.6182978,1.1293559,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.66550315,2.7855759,-0.14081588,1.0261166,-0.37786573,1.507197,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.26542549,-0.37287609,-0.27606055,0.26070959,1.5406599,1.3426533,0
-0.098244529,-0.43038291,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.020667142,-0.45250093,-0.230979,0.68982695,-0.37786573,1.1933451,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24848235,-0.25786243,-0.230979,0.78560831,2.0922908,1.0074716,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.039463802,-0.22689721,-0.18589744,0.80797135,-0.37786573,1.1476385,0
-0.07063511,-0.33306367,-0.27606055,0.97632713,-0.37786573,1.6625994,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.84640413,1.383294,-0.18589744,0.91767687,1.1162196,1.1263087,0
0.38077043,0.44991393,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
2.2389013,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
