0,1,2,3,4,5,label
-0.33012977,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1384203000000002,5.0593075,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.10857204,0.28181705,-0.32114211,-0.15490555,3.0694156,0.31577859,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39093340000000004,-0.14727237,-0.41130523,0.83455385,6.3690597,0.87644607,0
0.034212931,-0.018987906000000002,-0.41130523,0.66071279,-0.37786573,1.8606613,0
0.38449685,0.038518923,-0.41130523,1.5337156,2.0761903000000004,1.0745079,0
1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.39957193,0.19334500000000002,-0.14081588,1.1615607,-0.37786573,1.2268632,0
-0.020328376000000002,-0.38172329,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.036584292000000004,-0.45250093,0.26491816,0.89193827,-0.37786573,0.94043529,0
0.092650045,-0.31979286,0.76081531,0.6750589,0.23586229,1.1963921999999998,0
-0.2742334,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
5.4578546999999995,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.091469211,-0.34633447,-0.0055711987,0.35142761,0.70455426,1.2512401000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.73782966,3.5597062999999993,-0.36622367,0.69573417,-0.37786573,0.2213183,0
-0.40008493,-0.39057049,0.49032595,0.99489268,-0.37786573,0.6875255,0
0.094005108,-0.18266119,0.30999972,0.71767527,0.48411922,1.4584433,0
-0.051494837,0.50299716,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.19241660000000002,-0.24901522,-0.41130523,0.71472166,-0.37786573,1.01966,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.3112277999999997,0.17565059,-0.230979,0.84636829,0.55978161,0.87339896,0
0.0071116601,-0.27113323,0.58048907,1.0687328999999999,-0.37786573,1.2420988000000002,0
0.93363634,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.39805233,-0.43923012,0.17475504,0.35142761,-0.37786573,0.84597501,0
0.099086597,-0.34191087,-0.095734317,0.78054497,-0.37786573,1.4432078000000002,0
0.38669883,0.37028909,0.08459192,0.47885479,-0.37786573,1.1202145000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.79135467,0.66224684,0.2198366,1.8434226999999999,0.54410916,1.3700771999999999,0
0.38229487,-0.15611958,0.26491816,0.73117749,0.17646501,1.0440369,0
-0.78441482,-0.44365372,18.207379,-0.85955255,-0.37786573,-0.94572324,0
0.81913348,0.48530275,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.13144359,-0.25343882,0.17475504,0.83708551,0.8875531999999999,1.0958377000000001,0
-0.067078068,0.16237979,0.26491816,-0.14140334,1.1429548999999999,0.69361971,0
0.40228206,0.034095321,-0.18589744,1.4121956,0.78127026,0.92824687,0
-0.21833703,-0.4038413,2.2034252,0.016403835,0.21969596,1.4432078000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.8179478,0.23315742,0.26491816,0.96577852,-0.37786573,1.0257543,0
-0.43091262,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
1.5381641000000001,0.72417727,0.08459192,1.401225,0.051381705,0.70580814,0
9.2864173,-0.26228603,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.24476077,-0.42153571,0.94114155,0.64889835,-0.37786573,0.93434108,0
-0.10417293,-0.27998044,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
1.5764446,4.6744541,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.062335345,-0.12073076,-0.32114211,0.58096532,3.0193362,1.2634285,0
1.7158468,1.2682803,-0.50146835,2.0721165,-0.37786573,0.4285215,0
-0.42125779999999996,-0.43480652,0.08459192,0.5560706,-0.37786573,0.50774626,0
-0.21698197,-0.43038291,-0.14081588,0.1303288,-0.37786573,1.1689682,0
0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
2.4306427999999998,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.17734636,-0.40826490000000004,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.29896331,-0.42595931,-0.0055711987,0.12906296,-0.37786573,1.2664756000000001,0
-0.15532658,-0.42153571,0.40016284,0.38687094,-0.37786573,0.62353628,0
-0.13212112,-0.23132081,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
1.073716,1.4452243999999999,0.17475504,1.0877204,0.1269124,0.8429279000000001,0
1.4727822,2.8253882999999997,-0.050652758,0.70712666,-0.37786573,0.75760894,0
-0.07182079,-0.067647531,1.2567125,0.67463695,-0.37786573,0.77589157,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20885159,-0.37287609,-0.095734317,0.96409075,-0.37786573,1.5407151000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11416168,-0.18708479,-0.230979,0.23665876,-0.37786573,1.3121822,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12076761,-0.35518168,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.47664117,0.22873382,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.47545549,2.9934852000000003,0.17475504,0.68982695,-0.37786573,0.30359016,0
-0.14397792,-0.33748727,0.58048907,0.40332676,0.42867298,1.4096896,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.08333883,-0.24901522,1.5272018,0.52358089,-0.37786573,1.1902979999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.44073683,-0.44807732,0.76081531,0.49446673,0.33190546,1.0348956,0
1.3938498,4.7894677,-0.36622367,1.2974267,-0.37786573,0.83378658,0
-0.031846416,-0.45250093,-0.32114211,0.36577372,-0.37786573,0.95871792,0
0.46427622,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.022864274,-0.29767485,-0.0055711987,0.044674103,-0.37786573,1.0348956,0
-0.039976797,-0.33306367,-0.0055711987,0.50881284,1.2684663,1.0806022,0
4.7870982,-0.27998044,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.45089981,-0.44807732,1.3919571000000002,-0.85955255,-0.37786573,-0.94572324,0
-0.22104716,-0.44807732,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.034043548,-0.29767485,3.0148932999999998,0.47294757,-0.37786573,0.69361971,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.31539346,-0.28440404,1.9329359,2.1497542000000003,0.12618804,0.91605844,0
-0.42430669,-0.44365372,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
0.81269692,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.13956912,0.84803813,-0.36622367,0.84046107,2.8571459999999997,0.90691713,0
0.27287349,0.83476733,0.71573375,0.25733403,-0.040414095,0.62048917,0
-0.12416012,-0.4038413,0.2198366,0.878858,-0.37786573,1.1263087,0
-0.33419496,-0.43480652,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0696508,0.9851698,0.12967348,1.9906811999999998,0.22733463,1.1506856,0
0.67600489,1.2771276000000003,0.17475504,1.1256954,-0.37786573,1.0288014,0
0.63569175,2.8386591,0.58048907,1.7117761000000002,0.44609047,0.74846762,0
0.033874165,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.52948865,0.45876114,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11924801,-0.18266119,0.26491816,0.53919283,-0.37786573,1.278664,0
-0.10908504,0.16237979,1.2567125,-0.10849168,-0.37786573,0.84902211,0
0.36874424,-0.2003556,0.80589687,0.21556155,0.25239079999999997,1.1445914,0
0.56827734,1.6487101000000002,0.08459192,0.63497419,0.94497497,0.80026842,0
-0.079951171,-0.13400156,0.12967348,0.88223355,0.67877373,1.1141203000000002,0
-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.32403199,-0.44365372,0.71573375,0.61767447,0.090661615,0.78808,0
0.32097825,0.48087915,1.2116308999999998,0.31345263,-0.37786573,0.74237341,0
0.37721338,0.46318474,0.40016284,1.3307603000000001,0.53525225,0.97700056,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1565443000000002,0.70205926,0.12967348,0.79235941,-0.37786573,0.93434108,0
-0.27067636,-0.45250093,-0.18589744,1.0400406999999998,-0.37786573,0.96481214,0
0.99969569,0.85688534,-0.0055711987,0.68982695,-0.37786573,1.0927906,0
-0.21054542,-0.39499409999999996,0.35508128,1.015568,0.22624809,1.2024864,0
0.21985663,-0.32864006,0.26491816,0.87759216,0.12971105,1.1080261,0
1.4473748,0.41452511,0.039510361,0.63328641,0.47977308,1.0348956,0
-0.093840572,-0.34191087,-0.36622367,0.19404239,-0.37786573,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10840751,-0.43480652,-0.36622367,0.34341067,-0.37786573,1.3335119,0
0.67329476,0.94978098,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.16599286,-0.0057170994999999995,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.039976797,-0.018987906000000002,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12263083,-0.21362640000000002,-0.32114211,0.88729688,-0.37786573,1.3213235,0
-0.25187486,-0.39499409999999996,1.4821203,0.61050142,0.38616639,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11941739999999999,-0.3994177,0.17475504,0.1636624,-0.37786573,1.6107986,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2862916000000002,1.8654666000000002,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14905941,-0.27113323,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.34282865,0.24200463,0.44524439,0.57632393,0.07275023900000001,1.0074716000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.8575834000000001,1.361176,0.26491816,1.0121924,-0.37786573,0.94043529,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11806233,-0.31536926,0.26491816,0.56239977,0.57400535,0.94957661,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22612865,-0.35960528,-0.230979,0.95438603,1.7116411,1.363983,0
0.92448966,1.1621138999999998,-0.32114211,1.7527046999999998,2.037964,0.98309477,0
0.70920395,0.13583817,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.18022103,-0.14727237,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.010668702,-0.14284877,0.2198366,1.0877204,0.79309045,1.1598268999999999,0
0.76611662,1.7062169999999999,-0.18589744,0.70417305,0.30908821,0.71190235,0
0.059620372000000005,-0.24016802,-0.0055711987,1.6687377,-0.37786573,1.1141203000000002,0
-0.11027072,-0.39499409999999996,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.26966006,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.75307413,1.6398629,-0.45638679,1.3467942,2.3684354,0.85206922,0
1.9948205,-0.33306367,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259,0
-0.28456576,-0.44365372,0.26491816,0.94003992,1.9172268,0.94957661,0
0.16175828,0.05178973,1.0763862,0.50417145,0.54588713,0.95567082,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2869692,5.0725783,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.18124217,-0.37287609,-0.230979,0.76029165,-0.37786573,1.2878053999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40854923,-0.063223929,-0.45638679,1.2079746,-0.37786573,1.047084,0
2.4943307999999997,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.67380291,5.001800599999999,-0.32114211,0.61092336,-0.37786573,0.93129397,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964,0
-0.46682181,-0.32864006,0.039510361,1.4050225,-0.37786573,0.70580814,0
-0.22900816,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36620349,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.034382313,-0.15169597,-0.050652758,1.0746402,1.0837881,1.2451458999999998,0
0.67668242,1.4231063999999998,0.67065219,0.45480397,0.090266511,0.81855105,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21901457,-0.43480652,0.58048907,0.55185116,0.26612066,1.0044245,0
-0.35553722,-0.44807732,-0.45638679,0.80122024,5.791384900000001,0.98309477,0
-0.48088059,-0.39057049,1.3468756000000002,0.5969992,-0.37786573,0.90387002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.29760825,-0.35518168,-0.59163147,0.15311379,-0.37786573,0.57173548,0
-0.40702963,-0.41711211,0.26491816,0.62611336,2.0527145,0.99223609,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16616224,-0.24459162,0.2198366,0.78012303,0.52850256,1.1263087,0
0.045900353,0.078331343,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.11212908,-0.29325125,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.032185182,-0.05880032599999999,1.3017940000000001,0.49362285,-0.37786573,1.3792185,0
-0.49019665,-0.44807732,2.428833,0.28687014,0.81541382,0.26093068,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13381010000000002,0.64455243,0.039510361,0.25649015,-0.37786573,1.3578888,0
0.43260161,0.76841329,-0.45638679,1.2067086999999999,2.6336817999999997,1.2999938,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.10738636,-0.43480652,0.039510361,1.0847668,0.67679821,0.74542051,0
0.71767309,0.85688534,-0.36622367,1.121054,-0.37786573,1.4188309,0
0.34028790000000003,-0.23574442,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.29862455,-0.45250093,0.039510361,0.3750565,-0.37786573,1.6443167,0
-0.18310538,-0.38614689,0.67065219,0.11598269,0.090661615,0.98004767,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15956115,-0.45250093,0.12967348,0.64805446,-0.37786573,1.5193854,0
0.41549393,-0.25786243,-0.095734317,0.39488788,0.60120167,1.1933451000000002,0
0.65093622,0.22873382,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.42735073,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.29964084,-0.30209845,-0.27606055,-0.1696736,4.8789913,1.1537327,0
0.10941896,-0.09861274699999999,2.5189961,0.69615611,0.54987109,0.67533708,0
-0.40567457,-0.41268851,1.4370386999999998,0.89193827,-0.37786573,0.75760894,0
-0.53118732,-0.45250093,-0.0055711987,1.0121924,3.0434375,0.78198578,0
0.00050572539,0.05178973,-0.27606055,0.0071210601,-0.37786573,1.1141203000000002,0
0.0069422771,-0.11630716,-0.18589744,0.20670072,1.5363138,1.2116277,0
0.46817202,0.50742076,0.039510361,0.37716622,-0.37786573,0.6875255,0
